Peripheral Name,Register Name,Address Offset
SEC_GPIOH,,1375869952
GPIOI,General-purpose I/Os,1107435520
SEC_GPIOI,,1375870976
HASH,HASH register bank,1108083712
SEC_HASH,,1376519168
ICACHE,Instruction cache,1073939456
SEC_ICACHE,,1342374912
IWDG,Independent watchdog,1073754112
SEC_IWDG,,1342189568
I2C1,Inter-integrated circuit,1073763328
SEC_I2C1,,1342198784
I2C2,,1073764352
SEC_I2C2,,1342199808
I3C,Improved inter-integrated circuit,1073765376
SEC_I3C,,1342200832
LPTIM1,Low power timer,1140868096
SEC_LPTIM1,,1409303552
LPTIM2,,1073779712
SEC_LPTIM2,,1342215168
LPTIM3,,1140869120
SEC_LPTIM3,,1409304576
LPTIM4,,1140870144
SEC_LPTIM4,,1409305600
LPTIM5,,1140871168
SEC_LPTIM5,,1409306624
LPTIM6,,1140872192
SEC_LPTIM6,,1409307648
LPUART,Universal synchronous asynchronous receiver transmitter,1140859904
SEC_LPUART1,,1409295360
OCTOSPI,Octo-SPI interface,1191187456
SEC_OCTOSPI,,1459622912
PWR,Power control,1140983808
SEC_PWR,,1409419264
RTC,Real-time clock,1140881408
SEC_RTC,,1409316864
SAI1,Serial audio interface,1073828864
SEC_SAI1,,1342264320
SAI2,,1073829888
SEC_SAI2,,1342265344
SBS,SBS register block,1140851712
SEC_SBS,,1409287168
SDMMC1,Secure digital input/output MultiMediaCard interface,1174437888
SEC_SDMMC1,,1442873344
SDMMC2,,1174440960
SEC_SDMMC2,,1442876416
SPI1,Serial peripheral interface,1073819648
SEC_SPI1,,1342255104
SPI2,,1073756160
SEC_SPI2,,1342191616
SPI3,,1073757184
SEC_SPI3,,1342192640
SPI4,,1073826816
SEC_SPI4,,1342262272
SPI5,,1140858880
SEC_SPI5,,1409294336
SPI6,,1073827840
SEC_SPI6,,1342263296
TAMP,Tamper and backup,1140882432
SEC_TAMP,,1409317888
TIM1,Advanced-control timers,1073818624
SEC_TIM1,,1342254080
TIM2,General-purpose timers,1073741824
SEC_TIM2,,1342177280
TIM3,General-purpose timers,1073742848
SEC_TIM3,,1342178304
TIM4,General-purpose timers,1073743872
SEC_TIM4,,1342179328
TIM5,General-purpose timers,1073744896
SEC_TIM5,,1342180352
TIM6,Basic timers,1073745920
SEC_TIM6,,1342181376
TIM7,Basic timers,1073746944
SEC_TIM7,,1342182400
TIM8,,1073820672
SEC_TIM8,,1342256128
TIM12,General-purpose timers,1073747968
SEC_TIM12,,1342183424
TIM13,General-purpose timers,1073748992
SEC_TIM13,,1342184448
TIM14,,1073750016
SEC_TIM14,,1342185472
TIM15,TIM15 address block description,1073823744
SEC_TIM15,,1342259200
TIM16,TIM16 address block description,1073824768
SEC_TIM16,,1342260224
TIM17,TIM17 address block description,1073825792
SEC_TIM17,,1342261248
UCPD1,USB Power Delivery interface,1073798144
SEC_UCPD1,,1342233600
USART1,Universal synchronous asynchronous receiver transmitter,1073821696
SEC_USART1,,1342257152
USART2,,1073759232
SEC_USART2,,1342194688
USART3,,1073760256
SEC_USART3,,1342195712
UART4,,1073761280
SEC_UART4,,1342196736
UART5,,1073762304
SEC_UART5,,1342197760
USART6,,1073767424
SEC_USART6,,1342202880
UART7,,1073772544
SEC_UART7,,1342208000
UART8,,1073773568
SEC_UART8,,1342209024
UART9,,1073774592
SEC_UART9,,1342210048
USART10,,1073768448
SEC_USART10,,1342203904
USART11,,1073769472
SEC_USART11,,1342204928
UART12,,1073775616
SEC_UART12,,1342211072
USB,USB full speed,1073831936
SEC_USB,,1342267392
PSSI,Parallel synchronous slave interface,1107477504
SEC_PSSI,,1375912960
RAMCFG,RAMs configuration controller,1073897472
SEC_RAMCFG,,1342332928
RCC,Reset and clock controller,1140984832
SEC_RCC,,1409420288
RNG,True random number generator,1108084736
SEC_RNG,,1376520192
VREFBUF,Voltage reference buffer,1140880384
SEC_VREFBUF,,1409315840
WWDG,System window watchdog,1073753088
SEC_WWDG,,1342188544
